name,full_name,unit,kind,label,type_hint,okved_code,hs_code
Обработка (вариант 6),Обработка,га,Сельское хозяйство,Услуга,,,
Доска,Доска,м³,Строительные материалы,Товар,,,
Видеонаблюдение (вариант 7),Видеонаблюдение,месяц,Охрана и безопасность,Услуга,Услуга,,
Техперевод,Техперевод,слово,Переводы,Услуга,,,
Аренда квартиры (вариант 8),Аренда квартиры,месяц,Недвижимость,Услуга,,,
Мастер-класс (вариант 9),Мастер-класс,час,Образование,Услуга,,,
Ноутбук (вариант 3),Ноутбук,шт,Электроника,Товар,,,
Тур (вариант 3),Тур,час,Отдых и развлечения,Услуга,,93.11,
Растворитель (вариант 3),Растворитель,кг,Химические вещества,Товар,,,3814.90.10.00
Прививка (вариант 4),Прививка,час,Ветеринария,Услуга,Услуга,,
Фото (вариант 4),Фото,услуга,Организация мероприятий,Услуга,,,
Скрипка (вариант 3),Скрипка,шт,Музыкальные инструменты,Товар,,,9206.00.00.00
Продажа (вариант 4),Продажа,месяц,Недвижимость,Услуга,,,
Ремонт телефона (вариант 3),Ремонт телефона,час,Ремонт и обслуживание,Услуга,Услуга,,
Трансформатор (вариант 3),Трансформатор,шт,Электротехника,Товар,,,
Микрофон (вариант 4),Микрофон,шт,Музыкальные инструменты,Товар,,,
Штукатурка (вариант 7),Штукатурка,м²,Строительство,Услуга,,,
Термометр (вариант 5),Термометр,шт,Медицинские товары,Товар,Товар,,
Контент (вариант 2),Контент,час,Маркетинг,Услуга,,,
Кофеварка (вариант 2),Кофеварка,шт,Электроприборы,Товар,,,
Кровать (вариант 3),Кровать,шт,Мебель,Товар,,,
Рюкзак (вариант 5),Рюкзак,шт,Туристическое снаряжение,Товар,,,
Крем (вариант 2),Крем,шт,Косметика,Товар,,,
Туристическая посуда (вариант 4),Туристическая посуда,шт,Туристическое снаряжение,Товар,,,
Иголка (вариант 3),Иголка,шт,Материалы для рукоделия,Товар,,,
Термометр (вариант 6),Термометр,шт,Медицинские товары,Товар,,,3002.20.10.00
Кабинет (вариант 5),Кабинет,шт,Офисная мебель,Товар,,,
Анкеры (вариант 5),Анкеры,кг,Крепежные элементы,Товар,,,
Уборка (вариант 13),Уборка,час,Бытовые услуги,Товар,,,
Унитаз (вариант 5),Унитаз,шт,Сантехника,Товар,,,
Краски (вариант 4),Краски,шт,Материалы для рукоделия,Товар,,,7117.19.00.00
Ремонт (вариант 9),Ремонт,час,Ремонт и обслуживание,Услуга,Услуга,,
Ваза (вариант 4),Ваза,шт,Декоративные предметы,Товар,,,
Управление (вариант 4),Управление,месяц,Недвижимость,Услуга,,,
Ткань (вариант 4),Ткань,шт,Материалы для рукоделия,Товар,,,7117.19.00.00
Сок (вариант 7),Сок,л,Продукты питания,Товар,,,
Курс (вариант 4),Курс,час,Образование,Услуга,,,
Полотенца (вариант 2),Полотенца,пачка,Бумажные изделия,Товар,,,
Сумка (вариант 2),Сумка,шт,Аксессуары,Товар,,,
Продажа (вариант 3),Продажа,месяц,Недвижимость,Услуга,,,
Платье (вариант 2),Платье,шт,Одежда,Товар,,,6201.92.00.00
Анализ крови (вариант 8),Анализ крови,час,Здравоохранение,Услуга,,86.90.11,
Очки защитные (вариант 5),Очки защитные,шт,Средства защиты,Товар,,,
Пекарня (вариант 2),Пекарня,персона,Общепит,Услуга,,,
Тетрадь (вариант 6),Тетрадь,пачка,Канцелярия,Товар,Товар,,
Обработка (вариант 11),Обработка,га,Сельское хозяйство,Услуга,Услуга,,
Приложение (вариант 5),Приложение,час,IT-услуги,Услуга,,,
Воздушный фильтр (вариант 4),Воздушный фильтр,шт,Автомобильные запасные части,Товар,,,
Обработка (вариант 5),Обработка,га,Сельское хозяйство,Услуга,,02.40,
Ремонт (вариант 6),Ремонт,час,Ремонт и обслуживание,Услуга,Услуга,95.21,
Гантели (вариант 4),Гантели,пара,Спортивное оборудование,Товар,Товар,,
Осмотр животного (вариант 11),Осмотр животного,час,Ветеринария,Услуга,,75.00.1,
Поддержка (вариант 7),Поддержка,час,IT-услуги,Услуга,,62.03.1,
Материал текстильный,Материал текстильный,м,Текстиль,Товар,,,5205.12.00.00
Синхронный (вариант 8),Синхронный,слово,Переводы,Услуга,,,
Анализ (вариант 10),Анализ,час,Ветеринария,Услуга,,,
Удобрение,Удобрение,шт,Садовые товары,Товар,,,
Кошелек (вариант 3),Кошелек,шт,Аксессуары,Товар,,,
Диван,Диван,шт,Мебель,Товар,,,
Грабли (вариант 6),Грабли,шт,Садовые товары,Товар,,,
Плитка (вариант 4),Плитка,м³,Строительные материалы,Товар,,,
Уход (вариант 2),Уход,га,Сельское хозяйство,Услуга,,,
Налоговая (вариант 10),Налоговая,час,Профессиональные услуги,Услуга,,69.10.1,
Портфель школьный,Портфель школьный,шт,Школьные принадлежности,Товар,,,
Техперевод (вариант 4),Техперевод,слово,Переводы,Услуга,,,
Рюкзак (вариант 5),Рюкзак,шт,Охотничье оборудование,Товар,,,
Логистика (вариант 6),Логистика,км,Транспортировка,Услуга,,,
Аккумулятор (вариант 4),Аккумулятор,шт,Автомобильные запасные части,Товар,,,
Конструктор,Конструктор,шт,Игрушки,Товар,,,
Окраска (вариант 7),Окраска,м²,Строительство,Услуга,,,
Портфель (вариант 4),Портфель,шт,Кожаные изделия,Товар,,,
Уборка (вариант 2),Уборка,га,Сельское хозяйство,Услуга,,,
Пиво (вариант 3),Пиво,л,Алкогольные напитки,Товар,,,2204.10.00.00
Холодильник (вариант 3),Холодильник,шт,Электроприборы,Товар,,,
Кошелек (вариант 2),Кошелек,шт,Аксессуары,Товар,,,
Ремонт одежды (вариант 14),Ремонт одежды,час,Бытовые услуги,Товар,,,
Картон (вариант 2),Картон,пачка,Бумажные изделия,Товар,Товар,,
Генератор,Генератор,шт,Промышленное оборудование,Товар,,,
Кукла (вариант 5),Кукла,шт,Игрушки,Товар,,,
Визитки (вариант 8),Визитки,шт,Полиграфия,Услуга,,,
Кислота (вариант 2),Кислота,кг,Химические вещества,Товар,,,
Массаж (вариант 8),Массаж,час,Красота и уход,Услуга,,,
Консультация агронома,Консультация агронома,га,Сельское хозяйство,Услуга,,,
Посудомойка (вариант 2),Посудомойка,шт,Электроприборы,Товар,,,
Крафт (вариант 2),Крафт,пачка,Бумажные изделия,Товар,,,
Анализ крови (вариант 6),Анализ крови,час,Здравоохранение,Услуга,,86.90.13,
Курьер (вариант 6),Курьер,км,Транспортировка,Услуга,Услуга,,
Ожерелье (вариант 3),Ожерелье,шт,Украшения,Товар,,,7116.20.00.00
Аудит,Аудит,час,Профессиональные услуги,Услуга,,,
Интерьер (вариант 7),Интерьер,услуга,Дизайн,Услуга,,,
Лизинг техники (вариант 4),Лизинг техники,га,Сельское хозяйство,Услуга,,02.40,
Грабли (вариант 2),Грабли,шт,Садовые товары,Товар,,,
Караоке,Караоке,час,Развлечения,Услуга,Услуга,,
Сапоги (вариант 4),Сапоги,пара,Обувь,Товар,Товар,,
Доставка (вариант 4),Доставка,км,Транспортировка,Услуга,,,
Коробка (вариант 8),Коробка,м²,Упаковка,Товар,,,
Рулетка (вариант 4),Рулетка,шт,Инструменты,Товар,,,
Снаряжение охотника (вариант 2),Снаряжение охотника,шт,Охотничье оборудование,Товар,,,
Материал текстильный (вариант 2),Материал текстильный,м,Текстиль,Товар,Товар,,5201.00.10.00
Листовки (вариант 10),Листовки,шт,Полиграфия,Услуга,Услуга,,
Обработка (вариант 7),Обработка,га,Сельское хозяйство,Услуга,,,
Караоке (вариант 6),Караоке,час,Развлечения,Услуга,,90.03,
Художественный (вариант 2),Художественный,слово,Переводы,Услуга,,,
Осмотр (вариант 3),Осмотр,час,Здравоохранение,Услуга,,,
Налоговая (вариант 11),Налоговая,час,Профессиональные услуги,Услуга,,,
Удобрение (вариант 3),Удобрение,шт,Садовые товары,Товар,,,1209.99.90.00
Катушка (вариант 4),Катушка,шт,Рыболовное оборудование,Товар,,,
Трансформатор,Трансформатор,шт,Электротехника,Товар,,,
ЕГЭ (вариант 6),ЕГЭ,час,Образование,Услуга,,85.10,
Продажа,Продажа,месяц,Недвижимость,Услуга,,68.20.1,
Спектакль (вариант 5),Спектакль,час,Отдых и развлечения,Услуга,Услуга,,
Кейтеринг (вариант 6),Кейтеринг,услуга,Организация мероприятий,Услуга,,,
Английский (вариант 6),Английский,час,Образование,Услуга,,,
Лопата (вариант 2),Лопата,шт,Садовые товары,Товар,,,
Монтаж (вариант 5),Монтаж,м²,Строительство,Услуга,,,
SMM (вариант 4),SMM,час,Маркетинг,Услуга,,73.11.1,
Оценка (вариант 6),Оценка,месяц,Недвижимость,Услуга,,,
Снаряжение охотника (вариант 7),Снаряжение охотника,шт,Охотничье оборудование,Товар,,,
Каска (вариант 2),Каска,шт,Средства защиты,Товар,,,
Уголок (вариант 5),Уголок,кг,Металлические изделия,Товар,,,
Такси (вариант 7),Такси,км,Транспортировка,Услуга,,,
Диван (вариант 7),Диван,шт,Мебель,Товар,,,
Аккумулятор,Аккумулятор,шт,Автомобильные запасные части,Товар,,,
Кошелек (вариант 2),Кошелек,шт,Кожаные изделия,Товар,,,
Педикюр (вариант 6),Педикюр,час,Красота и уход,Услуга,,,
Сумка (вариант 5),Сумка,шт,Кожаные изделия,Товар,,,
Графический дизайн (вариант 2),Графический дизайн,услуга,Дизайн,Услуга,,74.10.1,
Ткань (вариант 5),Ткань,шт,Материалы для рукоделия,Товар,,,
Тарелка (вариант 3),Тарелка,шт,Одноразовые изделия,Товар,,,3924.10.00.00
Окраска (вариант 4),Окраска,м²,Строительство,Услуга,Услуга,,
Уход (вариант 9),Уход,га,Сельское хозяйство,Услуга,,,
Нотариальный (вариант 6),Нотариальный,слово,Переводы,Услуга,,,
Листовки (вариант 4),Листовки,шт,Полиграфия,Услуга,,,
Бухгалтерия (вариант 5),Бухгалтерия,час,Профессиональные услуги,Услуга,Услуга,,
Ламинат,Ламинат,м²,Строительство,Услуга,,,
Холодильник (вариант 4),Холодильник,шт,Электроприборы,Товар,,,
Стиралка (вариант 5),Стиралка,шт,Электроприборы,Товар,,,
Ремонт (вариант 2),Ремонт,час,Ремонт и обслуживание,Услуга,Услуга,,
Туфли (вариант 6),Туфли,пара,Обувь,Товар,,,
Раковина (вариант 3),Раковина,шт,Сантехника,Товар,,,8481.20.00.00
Пенал (вариант 7),Пенал,шт,Школьные принадлежности,Товар,,,9609.10.00.00
Станок (вариант 4),Станок,шт,Промышленное оборудование,Товар,,,
Ноутбук (вариант 4),Ноутбук,шт,Электроника,Товар,,,
Пекарня (вариант 6),Пекарня,персона,Общепит,Услуга,,,
Краска специальная (вариант 3),Краска специальная,кг,Химические вещества,Товар,,,3809.91.00.00
Управление (вариант 3),Управление,месяц,Недвижимость,Услуга,,68.20.1,
Картина (вариант 3),Картина,шт,Декоративные предметы,Товар,Товар,,
Продажа (вариант 10),Продажа,месяц,Недвижимость,Услуга,,,
Салфетки (вариант 7),Салфетки,пачка,Бумажные изделия,Товар,,,
Крючок (вариант 5),Крючок,шт,Рыболовное оборудование,Товар,,,9507.30.00.00
Палатка (вариант 2),Палатка,шт,Охотничье оборудование,Товар,,,9305.20.00.00
Ремонт машины (вариант 4),Ремонт машины,час,Ремонт и обслуживание,Услуга,,,
Мобильная связь (вариант 4),Мобильная связь,месяц,Телекоммуникации,Услуга,,,
Машинка (вариант 3),Машинка,шт,Игрушки,Товар,,,
Пиво (вариант 4),Пиво,л,Алкогольные напитки,Товар,,,
Выключатель,Выключатель,шт,Электротехника,Товар,,,
Стрижка (вариант 9),Стрижка,час,Красота и уход,Услуга,,,
Охранник (вариант 8),Охранник,месяц,Охрана и безопасность,Услуга,,,
Тетрадь (вариант 2),Тетрадь,пачка,Канцелярия,Товар,Товар,,
Кейтеринг (вариант 3),Кейтеринг,персона,Общепит,Услуга,Услуга,,
Ремень (вариант 6),Ремень,шт,Аксессуары,Товар,,,
Вилка (вариант 3),Вилка,шт,Одноразовые изделия,Товар,Товар,,
Репетитор,Репетитор,час,Образование,Услуга,,,
Укладка плитки (вариант 7),Укладка плитки,м²,Строительство,Услуга,,,
Репетитор (вариант 3),Репетитор,час,Образование,Услуга,Услуга,,
Консультация (вариант 3),Консультация,час,Ветеринария,Услуга,Услуга,,
Пианино (вариант 6),Пианино,шт,Музыкальные инструменты,Товар,,,
Полиэтиленовая пленка (вариант 5),Полиэтиленовая пленка,м²,Упаковка,Товар,,,
Боулинг (вариант 9),Боулинг,час,Развлечения,Услуга,,,
Окрашивание (вариант 3),Окрашивание,час,Красота и уход,Услуга,,,
Репетитор (вариант 9),Репетитор,час,Образование,Услуга,,,
Листовки (вариант 2),Листовки,шт,Полиграфия,Услуга,,,
Консультация агронома (вариант 4),Консультация агронома,га,Сельское хозяйство,Услуга,,,
Пила (вариант 5),Пила,шт,Инструменты,Товар,Товар,,
Поплавок (вариант 5),Поплавок,шт,Рыболовное оборудование,Товар,,,
Контейнер (вариант 2),Контейнер,шт,Одноразовые изделия,Товар,Товар,,
Массаж (вариант 4),Массаж,час,Красота и уход,Услуга,,96.02.2,
Анализ (вариант 2),Анализ,час,Ветеринария,Услуга,,,
Ресторан,Ресторан,персона,Общепит,Услуга,,55.40,
День рождения (вариант 4),День рождения,услуга,Организация мероприятий,Услуга,,,
Управление (вариант 2),Управление,месяц,Недвижимость,Услуга,,68.30.1,
Продвижение (вариант 7),Продвижение,час,Маркетинг,Услуга,,,
Генератор (вариант 6),Генератор,шт,Промышленное оборудование,Товар,,,
Грабли (вариант 4),Грабли,шт,Садовые товары,Товар,,,
Нотариальный (вариант 3),Нотариальный,слово,Переводы,Услуга,,,
Джинсы (вариант 4),Джинсы,шт,Одежда,Товар,,,
Саморезы (вариант 2),Саморезы,кг,Крепежные элементы,Товар,,,
Лизинг техники (вариант 9),Лизинг техники,га,Сельское хозяйство,Услуга,,01.30,
Брошюры (вариант 9),Брошюры,шт,Полиграфия,Услуга,,,
Консультация врача (вариант 3),Консультация врача,час,Здравоохранение,Услуга,,,
Видеонаблюдение (вариант 6),Видеонаблюдение,месяц,Охрана и безопасность,Услуга,,,
Баннеры (вариант 11),Баннеры,шт,Полиграфия,Услуга,,,
Окрашивание (вариант 4),Окрашивание,час,Красота и уход,Услуга,,,
Пианино (вариант 5),Пианино,шт,Музыкальные инструменты,Товар,,,
Профиль (вариант 3),Профиль,кг,Металлические изделия,Товар,,,
Охранник (вариант 6),Охранник,месяц,Охрана и безопасность,Услуга,,,
Свадьба,Свадьба,услуга,Организация мероприятий,Услуга,,82.30,
Труба,Труба,кг,Металлические изделия,Товар,,,
Email (вариант 5),Email,час,Маркетинг,Услуга,,,
Охрана,Охрана,месяц,Охрана и безопасность,Услуга,,,
Перчатки защитные (вариант 5),Перчатки защитные,шт,Средства защиты,Товар,,,
Браслет (вариант 4),Браслет,шт,Украшения,Товар,,,
Осмотр животного (вариант 8),Осмотр животного,час,Ветеринария,Услуга,,,
Стрижка (вариант 3),Стрижка,час,Красота и уход,Услуга,,96.02.1,
Термометр,Термометр,шт,Медицинские товары,Товар,,,3002.20.10.00
Консультация агронома (вариант 8),Консультация агронома,га,Сельское хозяйство,Услуга,Услуга,,
Аренда квартиры (вариант 3),Аренда квартиры,месяц,Недвижимость,Услуга,,,
Аудит (вариант 10),Аудит,час,Профессиональные услуги,Услуга,Услуга,,
Салфетки (вариант 4),Салфетки,пачка,Бумажные изделия,Товар,,,
Браслет,Браслет,шт,Украшения,Товар,,,
Ваза (вариант 3),Ваза,шт,Декоративные предметы,Товар,,,
Сапоги (вариант 5),Сапоги,пара,Обувь,Товар,,,
Перевод (вариант 9),Перевод,слово,Переводы,Услуга,,,
Контейнер (вариант 3),Контейнер,шт,Одноразовые изделия,Товар,,,3923.30.00.00
Семена (вариант 3),Семена,шт,Садовые товары,Товар,,,
Батут (вариант 2),Батут,час,Развлечения,Услуга,Услуга,90.01.1,
Налоговая (вариант 7),Налоговая,час,Профессиональные услуги,Услуга,Услуга,,
Тушь (вариант 3),Тушь,шт,Косметика,Товар,,,
Консультация врача (вариант 4),Консультация врача,час,Здравоохранение,Услуга,,,
Консультация агронома (вариант 9),Консультация агронома,га,Сельское хозяйство,Услуга,,,
Пластырь (вариант 5),Пластырь,шт,Медицинские товары,Товар,,,9018.90.80.00
Пекарня (вариант 3),Пекарня,персона,Общепит,Услуга,Услуга,,
Маникюр (вариант 5),Маникюр,час,Красота и уход,Услуга,,,
Фитинг (вариант 6),Фитинг,шт,Сантехника,Товар,,,
Консультация (вариант 8),Консультация,час,Ветеринария,Услуга,,,
Кабинет (вариант 3),Кабинет,шт,Офисная мебель,Товар,Товар,,
Молоток (вариант 5),Молоток,шт,Инструменты,Товар,,,8203.20.00.00
Брошюры (вариант 3),Брошюры,шт,Полиграфия,Услуга,,,
Кабель электрический (вариант 3),Кабель электрический,шт,Электротехника,Товар,,,
Художественный роман (вариант 2),Художественный роман,шт,Книги,Товар,,,4901.10.00.00
Ожерелье (вариант 4),Ожерелье,шт,Украшения,Товар,,,7113.19.10.00
Ремень (вариант 3),Ремень,шт,Аксессуары,Товар,,,
ТО авто (вариант 2),ТО авто,час,Ремонт и обслуживание,Услуга,,,
Уборка,Уборка,час,Бытовые услуги,Услуга,,,
Офисный стул (вариант 2),Офисный стул,шт,Офисная мебель,Товар,,,
Стирка (вариант 2),Стирка,час,Бытовые услуги,Услуга,,,
Интерьер (вариант 4),Интерьер,услуга,Дизайн,Услуга,Услуга,,
Охрана (вариант 9),Охрана,месяц,Охрана и безопасность,Услуга,,80.10.1,
Сумка (вариант 3),Сумка,шт,Аксессуары,Товар,,,
Маникюр (вариант 2),Маникюр,час,Красота и уход,Услуга,,,
Сок (вариант 2),Сок,л,Продукты питания,Товар,,,1005.90.00.00
Выключатель (вариант 5),Выключатель,шт,Электротехника,Товар,,,
Цветы комнатные (вариант 3),Цветы комнатные,шт,Садовые товары,Товар,,,
Уборка (вариант 11),Уборка,час,Бытовые услуги,Товар,,,
Лента (вариант 2),Лента,м,Текстиль,Товар,,,
Кейтеринг (вариант 4),Кейтеринг,персона,Общепит,Услуга,,,
Рюкзак (вариант 6),Рюкзак,шт,Туристическое снаряжение,Товар,,,
Кошелек (вариант 7),Кошелек,шт,Аксессуары,Товар,,,4201.00.90.00
Туфли (вариант 5),Туфли,пара,Обувь,Товар,,,6402.99.00.00
Вино (вариант 3),Вино,л,Алкогольные напитки,Товар,,,
Трансформатор (вариант 6),Трансформатор,шт,Электротехника,Товар,,,8544.30.00.00
Стирка (вариант 4),Стирка,час,Бытовые услуги,Услуга,,,
Дрель (вариант 6),Дрель,шт,Инструменты,Товар,,,
Полка (вариант 3),Полка,шт,Офисная мебель,Товар,,,
Ноутбук,Ноутбук,шт,Электроника,Товар,,,
Холодильник,Холодильник,шт,Электроприборы,Товар,,,
Офисный стул (вариант 4),Офисный стул,шт,Офисная мебель,Товар,,,
Плед (вариант 2),Плед,шт,Декоративные предметы,Товар,,,
Ремень (вариант 2),Ремень,шт,Кожаные изделия,Товар,,,
Ремонт одежды (вариант 5),Ремонт одежды,час,Бытовые услуги,Услуга,Услуга,96.09.1,
Анализ (вариант 5),Анализ,час,Ветеринария,Услуга,,,
Перчатки защитные (вариант 2),Перчатки защитные,шт,Средства защиты,Товар,Товар,,6216.00.10.00
Ремонт машины (вариант 2),Ремонт машины,час,Ремонт и обслуживание,Услуга,,,
Такси,Такси,км,Транспортировка,Услуга,,49.30.1,
Свитер (вариант 5),Свитер,шт,Одежда,Товар,,,6201.92.00.00
Ремонт машины (вариант 6),Ремонт машины,час,Ремонт и обслуживание,Услуга,Услуга,,
Мастер-класс (вариант 7),Мастер-класс,час,Образование,Услуга,Услуга,,
Доставка (вариант 2),Доставка,км,Транспортировка,Услуга,,,
Техперевод (вариант 7),Техперевод,слово,Переводы,Услуга,,,
Баннеры (вариант 4),Баннеры,шт,Полиграфия,Услуга,,,
Консультация (вариант 7),Консультация,месяц,Недвижимость,Услуга,,68.20.1,
Ластик школьный (вариант 3),Ластик школьный,шт,Школьные принадлежности,Товар,,,
Веб-дизайн (вариант 5),Веб-дизайн,услуга,Дизайн,Услуга,,,
Доставка,Доставка,км,Транспортировка,Услуга,,,
Полиэтиленовая пленка (вариант 2),Полиэтиленовая пленка,м²,Упаковка,Товар,,,4804.11.10.00
ЕГЭ (вариант 8),ЕГЭ,час,Образование,Услуга,,,
Семена,Семена,шт,Садовые товары,Товар,,,
УЗИ (вариант 4),УЗИ,час,Ветеринария,Услуга,,,
Контент,Контент,час,Маркетинг,Услуга,Услуга,,
Провод (вариант 5),Провод,шт,Электротехника,Товар,Товар,,8544.30.00.00
Батут,Батут,час,Развлечения,Услуга,,,
Уборка (вариант 4),Уборка,га,Сельское хозяйство,Услуга,,,
Леска,Леска,шт,Рыболовное оборудование,Товар,,,
Грузовой транспорт (вариант 4),Грузовой транспорт,км,Транспортировка,Услуга,,49.20,
Осмотр животного (вариант 3),Осмотр животного,час,Ветеринария,Услуга,,,
Мешок,Мешок,м²,Упаковка,Товар,,,
Ремень (вариант 3),Ремень,шт,Кожаные изделия,Товар,,,4201.00.10.00
Сумка (вариант 7),Сумка,шт,Аксессуары,Товар,,,
УЗИ (вариант 10),УЗИ,час,Ветеринария,Услуга,,,
Сумка,Сумка,шт,Аксессуары,Товар,Товар,,
Сказка (вариант 3),Сказка,шт,Книги,Товар,,,
Палатка (вариант 4),Палатка,шт,Туристическое снаряжение,Товар,,,
Планшет (вариант 5),Планшет,шт,Электроника,Товар,,,
Боулинг (вариант 3),Боулинг,час,Развлечения,Услуга,,,
Синхронный (вариант 5),Синхронный,слово,Переводы,Услуга,,,
Прививка (вариант 3),Прививка,час,Ветеринария,Услуга,Услуга,,
Спектакль (вариант 7),Спектакль,час,Отдых и развлечения,Услуга,Услуга,,
Пресс (вариант 4),Пресс,шт,Промышленное оборудование,Товар,,,
Реклама (вариант 6),Реклама,час,Маркетинг,Услуга,,,
Микрофон (вариант 6),Микрофон,шт,Музыкальные инструменты,Товар,Товар,,
Поддержка (вариант 4),Поддержка,час,IT-услуги,Услуга,,62.02.1,
Рулетка (вариант 3),Рулетка,шт,Инструменты,Товар,,,
Ручка,Ручка,пачка,Канцелярия,Товар,,,
Бинт (вариант 4),Бинт,шт,Медицинские товары,Товар,,,
Юридическая консультация,Юридическая консультация,час,Профессиональные услуги,Услуга,Услуга,,
Боеприпасы (вариант 4),Боеприпасы,шт,Охотничье оборудование,Товар,,,
Уход,Уход,га,Сельское хозяйство,Услуга,,,
Мобильная связь (вариант 8),Мобильная связь,месяц,Телекоммуникации,Услуга,Услуга,,
Перчатки защитные (вариант 3),Перчатки защитные,шт,Средства защиты,Товар,,,
Тарелка (вариант 5),Тарелка,шт,Одноразовые изделия,Товар,,,
Осмотр животного (вариант 4),Осмотр животного,час,Ветеринария,Услуга,Услуга,,
Станок (вариант 2),Станок,шт,Промышленное оборудование,Товар,,,8412.90.11.00
Ресторан (вариант 3),Ресторан,персона,Общепит,Услуга,,,
Розетка (вариант 3),Розетка,шт,Электротехника,Товар,,,
Выключатель (вариант 3),Выключатель,шт,Электротехника,Товар,,,8538.90.80.00
Грузовой транспорт (вариант 8),Грузовой транспорт,км,Транспортировка,Услуга,,,
Тарелка (вариант 2),Тарелка,шт,Одноразовые изделия,Товар,,,
Статуэтка (вариант 4),Статуэтка,шт,Декоративные предметы,Товар,Товар,,
Консультация агронома (вариант 2),Консультация агронома,га,Сельское хозяйство,Услуга,,,
Педикюр,Педикюр,час,Красота и уход,Услуга,,,
Чистка кондиционера (вариант 2),Чистка кондиционера,час,Ремонт и обслуживание,Услуга,,,
Инкассация (вариант 2),Инкассация,месяц,Охрана и безопасность,Услуга,,,
Поддержка,Поддержка,час,IT-услуги,Услуга,,,
Логистика (вариант 5),Логистика,км,Транспортировка,Услуга,,,
Спектакль,Спектакль,час,Отдых и развлечения,Услуга,,,
Пошив (вариант 10),Пошив,час,Бытовые услуги,Товар,,,
Уголок (вариант 4),Уголок,кг,Металлические изделия,Товар,,,7210.70.00.00
Карандаш (вариант 5),Карандаш,пачка,Канцелярия,Товар,,,
Укладка плитки (вариант 2),Укладка плитки,м²,Строительство,Услуга,,,
Логотип,Логотип,услуга,Дизайн,Услуга,,,
Телефон (вариант 10),Телефон,месяц,Телекоммуникации,Услуга,Услуга,61.20,
Реклама (вариант 8),Реклама,час,Маркетинг,Услуга,,,
Синхронный,Синхронный,слово,Переводы,Услуга,,,
Пошив,Пошив,час,Бытовые услуги,Услуга,,96.09.1,
Гвозди (вариант 4),Гвозди,кг,Крепежные элементы,Товар,,,7308.90.00.00
Цепь (вариант 4),Цепь,кг,Металлические изделия,Товар,Товар,,
УЗИ (вариант 7),УЗИ,час,Ветеринария,Услуга,Услуга,75.00.1,
Контейнер (вариант 4),Контейнер,шт,Одноразовые изделия,Товар,,,3923.30.00.00
Гитара (вариант 3),Гитара,шт,Музыкальные инструменты,Товар,,,
Оценка (вариант 10),Оценка,месяц,Недвижимость,Услуга,,68.30.1,
Управление,Управление,месяц,Недвижимость,Услуга,,,
Ремонт машины (вариант 3),Ремонт машины,час,Ремонт и обслуживание,Услуга,Услуга,,
Кабинет (вариант 2),Кабинет,шт,Офисная мебель,Товар,,,
Билет (вариант 5),Билет,час,Отдых и развлечения,Услуга,,,
Браслет (вариант 3),Браслет,шт,Украшения,Товар,,,7116.20.00.00
Уход (вариант 10),Уход,га,Сельское хозяйство,Услуга,Услуга,,
Брошь (вариант 2),Брошь,шт,Украшения,Товар,,,
Стирка (вариант 15),Стирка,час,Бытовые услуги,Товар,,,
Email,Email,час,Маркетинг,Услуга,,,
Шампунь (вариант 2),Шампунь,шт,Косметика,Товар,,,
Уборка (вариант 9),Уборка,га,Сельское хозяйство,Услуга,,,
Email (вариант 7),Email,час,Маркетинг,Услуга,,,
Тушь (вариант 2),Тушь,шт,Косметика,Товар,Товар,,
Приложение (вариант 2),Приложение,час,IT-услуги,Услуга,Услуга,,
Курс (вариант 5),Курс,час,Образование,Услуга,,,
Доставка еды,Доставка еды,персона,Общепит,Услуга,,,
VOIP (вариант 6),VOIP,месяц,Телекоммуникации,Услуга,,,
Ящик (вариант 7),Ящик,м²,Упаковка,Товар,,,
Пошив (вариант 11),Пошив,час,Бытовые услуги,Товар,,,
Аккумулятор (вариант 2),Аккумулятор,шт,Автомобильные запасные части,Товар,,,
Игровой клуб (вариант 9),Игровой клуб,час,Развлечения,Услуга,,,
Дрель (вариант 3),Дрель,шт,Инструменты,Товар,,,
Семена (вариант 6),Семена,шт,Садовые товары,Товар,,,
Кровать (вариант 6),Кровать,шт,Мебель,Товар,,,
Игрушка (вариант 4),Игрушка,шт,Товары для детей,Товар,,,6208.91.10.00
Билет (вариант 8),Билет,час,Отдых и развлечения,Услуга,,93.11,
Юридическая консультация (вариант 12),Юридическая консультация,час,Профессиональные услуги,Услуга,,,
Уборка (вариант 5),Уборка,га,Сельское хозяйство,Услуга,,02.40,
Оценка (вариант 2),Оценка,месяц,Недвижимость,Услуга,,,
Барабан (вариант 6),Барабан,шт,Музыкальные инструменты,Товар,,,
Уборка (вариант 3),Уборка,га,Сельское хозяйство,Услуга,,,
Уборка (вариант 10),Уборка,час,Бытовые услуги,Товар,,,
Шины (вариант 2),Шины,шт,Автомобильные запасные части,Товар,,,
Игровой клуб,Игровой клуб,час,Развлечения,Услуга,,90.01.1,
Уборка (вариант 15),Уборка,час,Бытовые услуги,Товар,,,
SMM (вариант 6),SMM,час,Маркетинг,Услуга,,,
ЕГЭ (вариант 3),ЕГЭ,час,Образование,Услуга,Услуга,,
Маска медицинская (вариант 6),Маска медицинская,шт,Медицинские товары,Товар,,,
Ботинки (вариант 6),Ботинки,пара,Обувь,Товар,,,
Окрашивание (вариант 2),Окрашивание,час,Красота и уход,Услуга,,96.02.2,
